UID,Prediction_Track1
0,MK00
1,MK00
2,MK00
3,MG00
4,MH00
5,MK00
6,MK00
7,MK00
8,MK00
9,MC00
10,MK00
11,MC00
12,MK00
13,MH00
14,MK00
15,ME00
16,MD00
17,MK00
18,MC00
19,MH00
20,MK00
21,MK00
22,MJ00
23,MH00
24,MC00
25,MJ00
26,MD00
27,MK00
28,MK00
29,MC00
30,MK00
31,MK00
32,ME00
33,MK00
34,MD00
35,MK00
36,MK00
37,MK00
38,MG00
39,MC00
40,MG00
41,MD00
42,MH00
43,ME00
44,MK00
45,MK00
46,MC00
47,ME00
48,MD00
49,MC00
50,MK00
51,MG00
52,MC00
53,MK00
54,MK00
55,MG00
56,MK00
57,ME00
58,ME00
59,MJ00
60,MK00
61,MC00
62,MC00
63,MK00
64,MK00
65,MK00
66,ME00
67,MG00
68,MK00
69,MK00
70,MK00
71,MK00
72,ME00
73,MK00
74,MK00
75,MK00
76,ME00
77,ME00
78,MK00
79,MC00
80,ME00
81,MG00
82,MK00
83,MK00
84,MK00
85,MK00
86,MG00
87,MK00
88,ME00
89,MJ00
90,MJ00
91,MK00
92,ME00
93,MC00
94,MB00
95,MJ00
96,MK00
97,MC00
98,MC00
99,MK00
100,MC00
101,MG00
102,MK00
103,MJ00
104,MK00
105,MK00
106,MK00
107,MG00
108,MJ00
109,MK00
110,MK00
111,MC00
112,MK00
113,MC00
114,MC00
115,MK00
116,MK00
117,MK00
118,MB00
119,MG00
120,MB00
121,MK00
122,MK00
123,MK00
124,MK00
125,MJ00
126,MK00
127,MK00
128,MG00
129,MJ00
130,MK00
131,MK00
132,MB00
133,MB00
134,MC00
135,MK00
136,MK00
137,MK00
138,MK00
139,MC00
140,MK00
141,MK00
142,MK00
143,MC00
144,MJ00
145,MK00
146,MK00
147,MK00
148,MK00
149,MK00
150,MJ00
151,MB00
152,MK00
153,MK00
154,MB00
155,MJ00
156,MI00
157,MK00
158,MK00
159,MK00
160,MK00
161,MK00
162,MK00
163,MK00
164,MC00
165,MK00
166,MK00
167,MC00
168,MK00
169,MJ00
170,MK00
171,MK00
172,MC00
173,MC00
174,MC00
175,MK00
176,MD00
177,MK00
178,MG00
179,MK00
180,MJ00
181,MK00
182,MK00
183,MK00
184,MK00
185,MC00
186,MC00
187,MK00
188,MK00
189,MK00
190,MD00
191,MK00
192,MJ00
193,MD00
194,MC00
195,MK00
196,MC00
197,MK00
198,MD00
199,MK00
200,MK00
201,MD00
202,MK00
203,MK00
204,MK00
205,MK00
206,MK00
207,ME00
208,MK00
209,MK00
210,MC00
211,MK00
212,MK00
213,MC00
214,MK00
215,MA00
216,MC00
217,MK00
218,MG00
219,MK00
220,MC00
221,MK00
222,MC00
223,MK00
224,MK00
225,MC00
226,MK00
227,MK00
228,MG00
229,MG00
230,MC00
231,MK00
232,MG00
233,MG00
234,MK00
235,MK00
236,MK00
237,MC00
238,MC00
239,MC00
240,MK00
241,MK00
242,MK00
243,MG00
244,MG00
245,MK00
246,MK00
247,MK00
248,MK00
249,MC00
250,MK00
251,MG00
252,MG00
253,MH00
254,MK00
255,MK00
256,MK00
257,MG00
258,MC00
259,MC00
260,MK00
261,MK00
262,MK00
263,MK00
264,MK00
265,MC00
266,MG00
267,MK00
268,MG00
269,MK00
270,MC00
271,MC00
272,MC00
273,MB00
274,MK00
275,MK00
276,MK00
277,MD00
278,MK00
279,MG00
280,MK00
281,MA00
282,ME00
283,MK00
284,MK00
285,MK00
286,MK00
287,MK00
288,MK00
289,MC00
290,MK00
291,MB00
292,MK00
293,MK00
294,MB00
295,MK00
296,MK00
297,MC00
298,MC00
299,MA00
300,MK00
301,MH00
302,MD00
303,MK00
304,MJ00
305,MK00
306,MK00
307,MK00
308,MK00
309,MB00
310,MK00
311,MK00
312,MK00
313,MC00
314,MK00
315,MK00
316,MK00
317,MK00
318,MK00
319,MB00
320,ME00
321,MK00
322,MG00
323,MK00
324,MK00
325,MK00
326,MJ00
327,MK00
328,MK00
329,MK00
330,MK00
331,MK00
332,MK00
333,MK00
334,MA00
335,MK00
336,MK00
337,MK00
338,MK00
339,MK00
340,MB00
341,MK00
342,MK00
343,MK00
344,MB00
345,MC00
346,MB00
347,MC00
348,MB00
349,MC00
350,MK00
351,MK00
352,MB00
353,MK00
354,MG00
355,MK00
356,MK00
357,MJ00
358,MJ00
359,MK00
360,MB00
361,MK00
362,MK00
363,MK00
364,MK00
365,MB00
366,MJ00
367,MB00
368,MK00
369,MK00
370,MK00
371,MB00
372,MD00
373,MC00
374,MC00
375,MK00
376,MK00
377,MD00
378,MB00
379,MB00
380,MK00
381,MK00
382,MK00
383,MI00
384,MC00
385,MC00
386,MB00
387,MK00
388,MK00
389,MB00
390,MB00
391,MK00
392,MC00
393,MK00
394,MC00
395,MK00
396,MC00
397,MB00
398,MB00
399,MK00
400,MK00
401,MB00
402,MC00
403,MK00
404,MK00
405,MB00
406,MK00
407,MK00
408,MK00
409,MB00
410,MK00
411,MK00
412,ME00
413,MB00
414,MB00
415,MK00
416,MB00
417,MK00
418,MK00
419,MK00
420,MB00
421,MK00
422,MK00
423,MC00
424,MK00
425,MK00
426,MK00
427,MK00
428,MC00
429,MK00
430,MK00
431,MK00
432,MC00
433,MK00
434,MD00
435,MK00
436,MB00
437,MK00
438,MK00
439,MK00
440,MK00
441,MC00
442,MK00
443,MC00
444,MB00
445,MK00
446,MK00
447,MK00
448,MK00
449,MK00
450,MK00
451,MK00
452,MH00
453,MK00
454,MK00
455,MK00
456,MK00
457,MK00
458,MK00
459,MJ00
460,ME00
461,MK00
462,MK00
463,MK00
464,MJ00
465,MK00
466,MJ00
467,MB00
468,MB00
469,MJ00
470,MK00
471,MK00
472,MK00
473,MD00
474,MJ00
475,MK00
476,MK00
477,MK00
478,MK00
479,ME00
480,MK00
481,MK00
482,MB00
483,MK00
484,MC00
485,MK00
486,MK00
487,MH00
488,ME00
489,MK00
490,MJ00
491,MK00
492,MK00
493,MB00
494,MG00
495,MJ00
496,MK00
497,MH00
498,MK00
499,ME00
500,MG00
501,MK00
502,MK00
503,MB00
504,MJ00
505,MJ00
506,MK00
507,MB00
508,MK00
509,MJ00
510,MC00
511,MJ00
512,MK00
513,MB00
514,MK00
515,MJ00
516,MK00
517,MC00
518,MK00
519,MK00
520,MK00
521,MB00
522,MK00
523,MK00
524,MJ00
525,MK00
526,MK00
527,MG00
528,MK00
529,MK00
530,MK00
531,MK00
532,MC00
533,MK00
534,MK00
535,MK00
536,MJ00
537,MK00
538,MK00
539,MK00
540,MJ00
541,MJ00
542,MJ00
543,MK00
544,MC00
545,MK00
546,MK00
547,MB00
548,MK00
549,MJ00
550,MJ00
551,MK00
552,MG00
553,MK00
554,MK00
555,MJ00
556,MK00
557,MK00
558,MJ00
559,MC00
560,MK00
561,MK00
562,MG00
563,MK00
564,MJ00
565,MK00
566,MK00
567,MK00
568,MB00
569,MG00
570,MC00
571,MK00
572,MB00
573,MG00
574,ME00
575,MK00
576,MC00
577,MK00
578,MC00
579,MB00
580,MK00
581,MJ00
582,MK00
583,MC00
584,MK00
585,MK00
586,MC00
587,MK00
588,ME00
589,MC00
590,MK00
591,MC00
592,MK00
593,MC00
594,MK00
595,MK00
596,MC00
597,MB00
598,MK00
599,ME00
600,MK00
601,MC00
602,MK00
603,MK00
604,MH00
605,MC00
606,MD00
607,MD00
608,MD00
609,MK00
610,MK00
611,MH00
612,MK00
613,MK00
614,MB00
615,MK00
616,MH00
617,MK00
618,MK00
619,MK00
620,MK00
621,MK00
622,MK00
623,MC00
624,MH00
625,MH00
626,MH00
627,MK00
628,MK00
629,MH00
630,MK00
631,MH00
632,MK00
633,MH00
634,MH00
635,MK00
636,MK00
637,MH00
638,MK00
639,MK00
640,MK00
641,MK00
642,ME00
643,MK00
644,MK00
645,MC00
646,MC00
647,MC00
648,MK00
649,MK00
650,MC00
651,MC00
652,MK00
653,MC00
654,MK00
655,MK00
656,MK00
657,MB00
658,MK00
659,MK00
660,MK00
661,MK00
662,MK00
663,MC00
664,MC00
665,MK00
666,MC00
667,MK00
668,MK00
669,MK00
670,MK00
671,MC00
672,MK00
673,MK00
674,MK00
675,MK00
676,MD00
677,MK00
678,MK00
679,MK00
680,MG00
681,MK00
682,MK00
683,MK00
684,MK00
685,MK00
686,MK00
687,MK00
688,MK00
689,MK00
690,MK00
691,MK00
692,MK00
693,MK00
694,MK00
695,MK00
696,MD00
697,MK00
698,ME00
699,MK00
700,MC00
701,MD00
702,MC00
703,ME00
704,MD00
705,MK00
706,MJ00
707,MC00
708,MK00
709,MD00
710,ME00
711,MK00
712,MK00
713,MJ00
714,ME00
715,MK00
716,MK00
717,MK00
718,MK00
719,MK00
720,MC00
721,MK00
722,MK00
723,MK00
724,MK00
725,MC00
726,MK00
727,MK00
728,MK00
729,MK00
730,MK00
731,MK00
732,MK00
733,MB00
734,MK00
735,ME00
736,MK00
737,MK00
738,MK00
739,MK00
740,MD00
741,MK00
742,MK00
743,MK00
744,MK00
745,MK00
746,MK00
747,ME00
748,MC00
749,MD00
750,MC00
751,MD00
752,MC00
753,MK00
754,MK00
755,MJ00
756,MK00
757,MK00
758,MK00
759,MK00
760,MK00
761,MC00
762,MK00
763,MK00
764,MK00
765,MK00
766,MH00
767,MK00
768,MJ00
769,MK00
770,MK00
771,MK00
772,MH00
773,MK00
774,MK00
775,MK00
776,MK00
777,MK00
778,MC00
779,MK00
780,MC00
781,MK00
782,MK00
783,MB00
784,MJ00
785,MC00
786,MK00
787,MK00
788,MK00
789,MK00
790,MK00
791,MK00
792,MJ00
793,MC00
794,MK00
795,MK00
796,MK00
797,MK00
798,MK00
799,MK00
800,MK00
801,MK00
802,MK00
803,MK00
804,MK00
805,MK00
806,MK00
807,MK00
808,MG00
809,MK00
810,MK00
811,MK00
812,MK00
813,MK00
814,MC00
815,MK00
816,MK00
817,MK00
818,MK00
819,MK00
820,MK00
821,MJ00
822,MK00
823,MC00
824,MC00
825,MK00
826,MC00
827,MK00
828,MH00
829,MC00
830,MI00
831,MK00
832,MK00
833,MK00
834,MK00
835,MK00
836,MB00
837,MK00
838,MC00
839,MK00
840,MK00
841,MK00
842,MK00
843,MK00
844,MK00
845,MK00
846,MK00
847,MC00
848,MK00
849,MC00
850,MK00
851,MH00
852,MC00
853,MC00
854,MK00
855,MJ00
856,MC00
857,MK00
858,MK00
859,MK00
860,MK00
861,MK00
862,MC00
863,MK00
864,MK00
865,MK00
866,MK00
867,MC00
868,MK00
869,MK00
870,MK00
871,MJ00
872,MJ00
873,MK00
874,MJ00
875,MK00
876,MK00
877,MK00
878,MC00
879,MC00
880,MK00
881,MJ00
882,MJ00
883,MH00
884,MC00
885,MK00
886,MK00
887,MC00
888,MK00
889,MJ00
890,MK00
891,MK00
892,MK00
893,MK00
894,MC00
895,MG00
896,MK00
897,MK00
898,MK00
899,MK00
900,MJ00
901,MG00
902,MK00
903,MG00
904,MK00
905,MK00
906,MK00
907,MK00
908,MC00
909,MF00
910,MK00
911,MK00
912,MK00
913,MK00
914,MH00
915,MK00
916,MK00
917,MK00
918,MG00
919,MK00
920,MK00
921,MK00
922,MC00
923,MK00
924,MK00
925,MK00
926,MK00
927,MC00
928,MC00
929,MG00
930,MJ00
931,MG00
932,MK00
933,MH00
934,MK00
935,MK00
936,MC00
937,MK00
938,MK00
939,MD00
940,MK00
941,MC00
942,MK00
943,MK00
944,MK00
945,MH00
946,MC00
947,MK00
948,MK00
949,MG00
950,MG00
951,MK00
952,MG00
953,MK00
954,MK00
955,MK00
956,MK00
957,MG00
958,MK00
959,MG00
960,MK00
961,MK00
962,MG00
963,MK00
964,MK00
965,MG00
966,MC00
967,MK00
968,MK00
969,MK00
970,MG00
971,MK00
972,MK00
973,MK00
974,MK00
975,MK00
976,MC00
977,MG00
978,MC00
979,MK00
980,MC00
981,MI00
982,MC00
983,MC00
984,MG00
985,MK00
986,MC00
987,MK00
988,MK00
989,MK00
990,MC00
991,MK00
992,MK00
993,MK00
994,MG00
995,MJ00
996,MK00
997,MK00
998,MK00
999,MK00
1000,MK00
1001,MJ00
1002,MK00
1003,MK00
1004,MK00
1005,MH00
1006,MD00
1007,MH00
1008,MK00
1009,ME00
1010,MK00
1011,MC00
1012,MH00
1013,MK00
1014,MG00
1015,MK00
1016,MJ00
1017,MD00
1018,MH00
1019,MK00
1020,MK00
1021,MJ00
1022,MK00
1023,MJ00
1024,MB00
1025,MC00
1026,MD00
1027,MC00
1028,MK00
1029,MK00
1030,MD00
1031,MK00
1032,MK00
1033,MC00
1034,MH00
1035,MK00
1036,MK00
1037,MK00
1038,MK00
1039,MK00
1040,MK00
1041,MK00
1042,MJ00
1043,MJ00
1044,MG00
1045,MK00
1046,MJ00
1047,MB00
1048,MB00
1049,MB00
1050,MK00
1051,MG00
1052,MJ00
1053,MH00
1054,MJ00
1055,MG00
1056,MK00
1057,MB00
1058,MK00
1059,MK00
1060,MK00
1061,MK00
1062,MJ00
1063,MK00
1064,MK00
1065,MB00
1066,MB00
1067,MK00
1068,MK00
1069,MK00
1070,MG00
1071,MG00
1072,MJ00
1073,MJ00
1074,MK00
1075,MK00
1076,MJ00
1077,MK00
1078,MK00
1079,MB00
1080,MK00
1081,MK00
1082,MJ00
1083,MK00
1084,MK00
1085,MJ00
1086,MK00
1087,MK00
1088,MB00
1089,MB00
1090,MC00
1091,MC00
1092,MK00
1093,MK00
1094,MK00
1095,MC00
1096,MK00
1097,MB00
1098,MK00
1099,MB00
1100,MK00
1101,MB00
1102,MC00
1103,MK00
1104,MK00
1105,MB00
1106,MB00
1107,MD00
1108,MC00
1109,ME00
1110,MK00
1111,MK00
1112,MC00
1113,MB00
1114,MG00
1115,MB00
1116,MK00
1117,MK00
1118,MK00
1119,MB00
1120,MK00
1121,ME00
1122,MK00
1123,MK00
1124,MK00
1125,MB00
1126,ME00
1127,MK00
1128,MK00
1129,MC00
1130,ME00
1131,MK00
1132,MJ00
1133,MI00
1134,MG00
1135,MK00
1136,MC00
1137,MK00
1138,MK00
1139,MK00
1140,MG00
1141,MK00
1142,MK00
1143,MC00
1144,MJ00
1145,MC00
1146,MC00
1147,MI00
1148,MK00
1149,MC00
1150,MK00
1151,MC00
1152,MC00
1153,MC00
1154,MK00
1155,MK00
1156,MK00
1157,MG00
1158,MK00
1159,MK00
1160,MK00
